metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,98.61154655894795,1760003989000,/api/login,POST,200,true,,,success
http_req_receiving,61.99467185623401,1760003989000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003989000,/api/login,POST,200,true,,,success
checks,1,1760003989000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003990000,,,,,,,
http_req_duration,178,1760003990000,/api/orders,GET,200,true,,,success
http_req_blocked,1.5555579654141372,1760003990000,/api/orders,GET,200,true,,,success
http_req_connecting,6.043244724370241,1760003990000,/api/orders,GET,200,true,,,success
http_req_sending,5.613294874280197,1760003990000,/api/orders,GET,200,true,,,success
http_req_waiting,125.85159338747437,1760003990000,/api/orders,GET,200,true,,,success
http_req_receiving,38.506501974093055,1760003990000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003990000,/api/orders,GET,200,true,,,success
checks,1,1760003990000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003991000,,,,,,,
http_req_duration,154,1760003991000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.691732672240527,1760003991000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.038857197897381,1760003991000,/api/catalog,GET,200,true,,,success
http_req_sending,12.018197790648482,1760003991000,/api/catalog,GET,200,true,,,success
http_req_waiting,113.0138526219808,1760003991000,/api/catalog,GET,200,true,,,success
http_req_receiving,24.727313160640804,1760003991000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003991000,/api/catalog,GET,200,true,,,success
checks,1,1760003991000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003992000,,,,,,,
http_req_duration,162,1760003992000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.188160733690762,1760003992000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.623397488103074,1760003992000,/api/catalog,GET,200,true,,,success
http_req_sending,5.369721768043996,1760003992000,/api/catalog,GET,200,true,,,success
http_req_waiting,92.95369111636592,1760003992000,/api/catalog,GET,200,true,,,success
http_req_receiving,58.52560161262517,1760003992000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003992000,/api/catalog,GET,200,true,,,success
checks,1,1760003992000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003993000,,,,,,,
http_req_duration,187,1760003993000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.9452560754708994,1760003993000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.90567747114204,1760003993000,/api/catalog,GET,200,true,,,success
http_req_sending,9.916193025503507,1760003993000,/api/catalog,GET,200,true,,,success
http_req_waiting,108.38349875327374,1760003993000,/api/catalog,GET,200,true,,,success
http_req_receiving,60.17634637688748,1760003993000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003993000,/api/catalog,GET,200,true,,,success
checks,1,1760003993000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003994000,,,,,,,
http_req_duration,199,1760003994000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.5500230607163128,1760003994000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.057265734112553,1760003994000,/api/catalog,GET,200,true,,,success
http_req_sending,9.189436681883631,1760003994000,/api/catalog,GET,200,true,,,success
http_req_waiting,111.90436076906796,1760003994000,/api/catalog,GET,200,true,,,success
http_req_receiving,74.28763575821593,1760003994000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003994000,/api/catalog,GET,200,true,,,success
checks,1,1760003994000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003995000,,,,,,,
http_req_duration,175,1760003995000,/api/cart,GET,200,true,,,success
http_req_blocked,3.338402163303499,1760003995000,/api/cart,GET,200,true,,,success
http_req_connecting,4.642253291444144,1760003995000,/api/cart,GET,200,true,,,success
http_req_sending,14.898432501837764,1760003995000,/api/cart,GET,200,true,,,success
http_req_waiting,113.10192077881989,1760003995000,/api/cart,GET,200,true,,,success
http_req_receiving,38.63478190366736,1760003995000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003995000,/api/cart,GET,200,true,,,success
checks,1,1760003995000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003996000,,,,,,,
http_req_duration,141,1760003996000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.16273489790573234,1760003996000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8276619069444888,1760003996000,/api/catalog,GET,200,true,,,success
http_req_sending,8.037889470145176,1760003996000,/api/catalog,GET,200,true,,,success
http_req_waiting,72.29509588445003,1760003996000,/api/catalog,GET,200,true,,,success
http_req_receiving,58.85265566619859,1760003996000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003996000,/api/catalog,GET,200,true,,,success
checks,1,1760003996000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003997000,,,,,,,
http_req_duration,150,1760003997000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7155931829888145,1760003997000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.574020610597481,1760003997000,/api/catalog,GET,200,true,,,success
http_req_sending,9.632740960424139,1760003997000,/api/catalog,GET,200,true,,,success
http_req_waiting,111.8336187642708,1760003997000,/api/catalog,GET,200,true,,,success
http_req_receiving,24.417016204060076,1760003997000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003997000,/api/catalog,GET,200,true,,,success
checks,1,1760003997000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003998000,,,,,,,
http_req_duration,180,1760003998000,/api/login,POST,200,true,,,success
http_req_blocked,0.5238044742298437,1760003998000,/api/login,POST,200,true,,,success
http_req_connecting,4.408765551749154,1760003998000,/api/login,POST,200,true,,,success
http_req_sending,15.55025516581384,1760003998000,/api/login,POST,200,true,,,success
http_req_waiting,138.84492925800134,1760003998000,/api/login,POST,200,true,,,success
http_req_receiving,20.719987622698653,1760003998000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003998000,/api/login,POST,200,true,,,success
checks,1,1760003998000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003999000,,,,,,,
http_req_duration,145,1760003999000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6734253173484688,1760003999000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3046217370452424,1760003999000,/api/catalog,GET,200,true,,,success
http_req_sending,4.355488654883483,1760003999000,/api/catalog,GET,200,true,,,success
http_req_waiting,74.05906619645393,1760003999000,/api/catalog,GET,200,true,,,success
http_req_receiving,64.00755948353037,1760003999000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003999000,/api/catalog,GET,200,true,,,success
checks,1,1760003999000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760004000000,,,,,,,
http_req_duration,193,1760004000000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.5152192243997842,1760004000000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.8911266045945374,1760004000000,/api/checkout,POST,200,true,,,success
http_req_sending,10.363981393751338,1760004000000,/api/checkout,POST,200,true,,,success
http_req_waiting,127.62289606535623,1760004000000,/api/checkout,POST,200,true,,,success
http_req_receiving,51.31530007849838,1760004000000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760004000000,/api/checkout,POST,200,true,,,success
checks,1,1760004000000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760004001000,,,,,,,
http_req_duration,162,1760004001000,/api/cart,GET,200,true,,,success
http_req_blocked,1.8822461908329424,1760004001000,/api/cart,GET,200,true,,,success
http_req_connecting,1.4327495549703926,1760004001000,/api/cart,GET,200,true,,,success
http_req_sending,7.23230475540562,1760004001000,/api/cart,GET,200,true,,,success
http_req_waiting,94.40259778642493,1760004001000,/api/cart,GET,200,true,,,success
http_req_receiving,57.236234363188515,1760004001000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760004001000,/api/cart,GET,200,true,,,success
checks,1,1760004001000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760004002000,,,,,,,
http_req_duration,142,1760004002000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5975439846273893,1760004002000,/api/orders,GET,200,true,,,success
http_req_connecting,3.0798321752490665,1760004002000,/api/orders,GET,200,true,,,success
http_req_sending,5.019135278938815,1760004002000,/api/orders,GET,200,true,,,success
http_req_waiting,106.0448224334222,1760004002000,/api/orders,GET,200,true,,,success
http_req_receiving,25.56836254133914,1760004002000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760004002000,/api/orders,GET,200,true,,,success
checks,1,1760004002000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760004003000,,,,,,,
http_req_duration,189,1760004003000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5840746998539035,1760004003000,/api/orders,GET,200,true,,,success
http_req_connecting,3.492481809636504,1760004003000,/api/orders,GET,200,true,,,success
http_req_sending,11.134790802868162,1760004003000,/api/orders,GET,200,true,,,success
http_req_waiting,106.49879173019487,1760004003000,/api/orders,GET,200,true,,,success
http_req_receiving,65.39805663484618,1760004003000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760004003000,/api/orders,GET,200,true,,,success
checks,1,1760004003000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760004004000,,,,,,,
http_req_duration,125,1760004004000,/api/cart,GET,200,true,,,success
http_req_blocked,1.543591356756562,1760004004000,/api/cart,GET,200,true,,,success
http_req_connecting,2.667003058582065,1760004004000,/api/cart,GET,200,true,,,success
http_req_sending,8.8445348877033,1760004004000,/api/cart,GET,200,true,,,success
http_req_waiting,68.11696951643287,1760004004000,/api/cart,GET,200,true,,,success
http_req_receiving,44.06715392663038,1760004004000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760004004000,/api/cart,GET,200,true,,,success
checks,1,1760004004000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760004005000,,,,,,,
http_req_duration,152,1760004005000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.218342099197297,1760004005000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.7851894329079316,1760004005000,/api/checkout,POST,200,true,,,success
http_req_sending,12.097551604101966,1760004005000,/api/checkout,POST,200,true,,,success
http_req_waiting,115.24100926272621,1760004005000,/api/checkout,POST,200,true,,,success
http_req_receiving,22.905768498399027,1760004005000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760004005000,/api/checkout,POST,200,true,,,success
checks,1,1760004005000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760004006000,,,,,,,
http_req_duration,177,1760004006000,/api/status,GET,200,true,,,success
http_req_blocked,1.762313735248003,1760004006000,/api/status,GET,200,true,,,success
http_req_connecting,1.429419274051349,1760004006000,/api/status,GET,200,true,,,success
http_req_sending,8.27803653123047,1760004006000,/api/status,GET,200,true,,,success
http_req_waiting,136.61157517497176,1760004006000,/api/status,GET,200,true,,,success
http_req_receiving,28.95868881121703,1760004006000,/api/status,GET,200,true,,,success
http_req_failed,0,1760004006000,/api/status,GET,200,true,,,success
checks,1,1760004006000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760004007000,,,,,,,
http_req_duration,134,1760004007000,/api/cart,GET,200,true,,,success
http_req_blocked,0.3191908537942229,1760004007000,/api/cart,GET,200,true,,,success
http_req_connecting,4.647698992409845,1760004007000,/api/cart,GET,200,true,,,success
http_req_sending,7.312117139606782,1760004007000,/api/cart,GET,200,true,,,success
http_req_waiting,92.43066703713649,1760004007000,/api/cart,GET,200,true,,,success
http_req_receiving,29.618947249050336,1760004007000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760004007000,/api/cart,GET,200,true,,,success
checks,1,1760004007000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760004008000,,,,,,,
http_req_duration,178,1760004008000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.6264414885180396,1760004008000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.009636101266633,1760004008000,/api/catalog,GET,200,true,,,success
http_req_sending,16.437922667462786,1760004008000,/api/catalog,GET,200,true,,,success
http_req_waiting,119.01280226348126,1760004008000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.42572499724565,1760004008000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760004008000,/api/catalog,GET,200,true,,,success
checks,1,1760004008000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760004009000,,,,,,,
http_req_duration,183,1760004009000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.537334412727407,1760004009000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3787971379520594,1760004009000,/api/catalog,GET,200,true,,,success
http_req_sending,14.655668965039355,1760004009000,/api/catalog,GET,200,true,,,success
http_req_waiting,124.08395977258895,1760004009000,/api/catalog,GET,200,true,,,success
http_req_receiving,39.07794501625527,1760004009000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760004009000,/api/catalog,GET,200,true,,,success
checks,1,1760004009000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760004010000,,,,,,,
http_req_duration,126,1760004010000,/api/login,POST,200,true,,,success
http_req_blocked,1.5506694432459205,1760004010000,/api/login,POST,200,true,,,success
http_req_connecting,1.6047272163680246,1760004010000,/api/login,POST,200,true,,,success
http_req_sending,3.791546650187942,1760004010000,/api/login,POST,200,true,,,success
http_req_waiting,63.86038513194945,1760004010000,/api/login,POST,200,true,,,success
http_req_receiving,54.73618493078914,1760004010000,/api/login,POST,200,true,,,success
http_req_failed,0,1760004010000,/api/login,POST,200,true,,,success
checks,1,1760004010000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760004011000,,,,,,,
http_req_duration,149,1760004011000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1807410307434205,1760004011000,/api/cart,GET,200,true,,,success
http_req_connecting,1.4017101665516816,1760004011000,/api/cart,GET,200,true,,,success
http_req_sending,4.891094373270533,1760004011000,/api/cart,GET,200,true,,,success
http_req_waiting,116.73168463491297,1760004011000,/api/cart,GET,200,true,,,success
http_req_receiving,24.706001215455586,1760004011000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760004011000,/api/cart,GET,200,true,,,success
checks,1,1760004011000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760004012000,,,,,,,
http_req_duration,188,1760004012000,/api/login,POST,200,true,,,success
http_req_blocked,1.7596661256185375,1760004012000,/api/login,POST,200,true,,,success
http_req_connecting,4.4622205942900335,1760004012000,/api/login,POST,200,true,,,success
http_req_sending,5.490833001149865,1760004012000,/api/login,POST,200,true,,,success
http_req_waiting,118.85314283385307,1760004012000,/api/login,POST,200,true,,,success
http_req_receiving,57.685239862795925,1760004012000,/api/login,POST,200,true,,,success
