metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,18.588277249114096,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_connecting,281.4421836649803,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_sending,916.519319085514,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_waiting,7101.514991323773,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_receiving,1176.7153789187687,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
checks,0,1760006919000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,891,1760006920000,,,,,,,
http_req_duration,1406,1760006920000,/api/catalog,GET,200,true,,,success
http_req_blocked,20.268927902982018,1760006920000,/api/catalog,GET,200,true,,,success
http_req_connecting,32.65158706338787,1760006920000,/api/catalog,GET,200,true,,,success
http_req_sending,84.80849171097049,1760006920000,/api/catalog,GET,200,true,,,success
http_req_waiting,1049.8583579214267,1760006920000,/api/catalog,GET,200,true,,,success
http_req_receiving,218.43657733534155,1760006920000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006920000,/api/catalog,GET,200,true,,,success
checks,1,1760006920000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,838,1760006921000,,,,,,,
http_req_duration,13525,1760006921000,/api/cart,GET,200,true,,,success
http_req_blocked,186.75859005352135,1760006921000,/api/cart,GET,200,true,,,success
http_req_connecting,215.0829087073179,1760006921000,/api/cart,GET,200,true,,,success
http_req_sending,412.71247630821716,1760006921000,/api/cart,GET,200,true,,,success
http_req_waiting,9091.120860223833,1760006921000,/api/cart,GET,200,true,,,success
http_req_receiving,3619.4677489359983,1760006921000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760006921000,/api/cart,GET,200,true,,,success
checks,1,1760006921000,/api/cart,GET,200,true,,,HTTP status is 200
vus,977,1760006922000,,,,,,,
http_req_duration,343,1760006922000,/api/cart,GET,200,true,,,success
http_req_blocked,5.752963062272081,1760006922000,/api/cart,GET,200,true,,,success
http_req_connecting,1.7687710094323896,1760006922000,/api/cart,GET,200,true,,,success
http_req_sending,16.61226322109133,1760006922000,/api/cart,GET,200,true,,,success
http_req_waiting,184.96599655359915,1760006922000,/api/cart,GET,200,true,,,success
http_req_receiving,133.77576825114255,1760006922000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760006922000,/api/cart,GET,200,true,,,success
checks,1,1760006922000,/api/cart,GET,200,true,,,HTTP status is 200
vus,615,1760006923000,,,,,,,
http_req_duration,14674,1760006923000,/api/status,GET,200,true,,,success
http_req_blocked,242.58355311979446,1760006923000,/api/status,GET,200,true,,,success
http_req_connecting,413.05750726037513,1760006923000,/api/status,GET,200,true,,,success
http_req_sending,606.5367950739773,1760006923000,/api/status,GET,200,true,,,success
http_req_waiting,10777.809373836948,1760006923000,/api/status,GET,200,true,,,success
http_req_receiving,2633.630169773731,1760006923000,/api/status,GET,200,true,,,success
http_req_failed,0,1760006923000,/api/status,GET,200,true,,,success
checks,1,1760006923000,/api/status,GET,200,true,,,HTTP status is 200
vus,1048,1760006924000,,,,,,,
http_req_duration,339,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.7957111020872777,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.536502689140389,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,12.127102331754857,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,248.51027949538607,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,69.5517919028089,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006924000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1760006924000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,902,1760006925000,,,,,,,
http_req_duration,329,1760006925000,/api/login,POST,200,true,,,success
http_req_blocked,6.4015934623811095,1760006925000,/api/login,POST,200,true,,,success
http_req_connecting,11.24921661638409,1760006925000,/api/login,POST,200,true,,,success
http_req_sending,31.636811045766077,1760006925000,/api/login,POST,200,true,,,success
http_req_waiting,209.04519756578435,1760006925000,/api/login,POST,200,true,,,success
http_req_receiving,70.71992611549717,1760006925000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006925000,/api/login,POST,200,true,,,success
checks,1,1760006925000,/api/login,GET,200,true,,,HTTP status is 200
vus,451,1760006926000,,,,,,,
vus,754,1760006927000,,,,,,,
http_req_duration,448,1760006927000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.059580356904473,1760006927000,/api/catalog,GET,200,true,,,success
http_req_connecting,14.522493540271357,1760006927000,/api/catalog,GET,200,true,,,success
http_req_sending,24.871051676992266,1760006927000,/api/catalog,GET,200,true,,,success
http_req_waiting,295.1853257139037,1760006927000,/api/catalog,GET,200,true,,,success
http_req_receiving,111.36216156688579,1760006927000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006927000,/api/catalog,GET,200,true,,,success
checks,1,1760006927000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,950,1760006928000,,,,,,,
http_req_duration,335,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.8673762515544434,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,8.399696601138587,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,20.208195364957973,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,249.5236786383753,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,55.835861907090276,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006928000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760006928000,/api/orders,GET,200,true,,,HTTP status is 200
vus,734,1760006929000,,,,,,,
http_req_duration,405,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,6.063000675599857,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,9.719896849758234,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,32.76077740437585,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,219.69171939088858,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,136.70905739144933,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760006929000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1760006929000,/api/login,GET,200,true,,,HTTP status is 200
vus,1077,1760006930000,,,,,,,
http_req_duration,276,1760006930000,/api/login,POST,200,true,,,success
http_req_blocked,1.0496208343924667,1760006930000,/api/login,POST,200,true,,,success
http_req_connecting,4.1790559222728945,1760006930000,/api/login,POST,200,true,,,success
http_req_sending,20.939958431107577,1760006930000,/api/login,POST,200,true,,,success
http_req_waiting,213.32234944161098,1760006930000,/api/login,POST,200,true,,,success
http_req_receiving,37.001912605473194,1760006930000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006930000,/api/login,POST,200,true,,,success
checks,1,1760006930000,/api/login,GET,200,true,,,HTTP status is 200
vus,915,1760006931000,,,,,,,
http_req_duration,359,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,3.3569867613355546,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,10.468552597654329,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,19.809627172923534,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,258.07530475862774,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,66.79776662643508,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006931000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1760006931000,/api/cart,GET,200,true,,,HTTP status is 200
vus,938,1760006932000,,,,,,,
http_req_duration,197,1760006932000,/api/cart,GET,200,true,,,success
http_req_blocked,2.3314120797353106,1760006932000,/api/cart,GET,200,true,,,success
http_req_connecting,5.709757282661556,1760006932000,/api/cart,GET,200,true,,,success
http_req_sending,6.30766498187834,1760006932000,/api/cart,GET,200,true,,,success
http_req_waiting,146.94374199966126,1760006932000,/api/cart,GET,200,true,,,success
http_req_receiving,35.822461060064285,1760006932000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760006932000,/api/cart,GET,200,true,,,success
checks,1,1760006932000,/api/cart,GET,200,true,,,HTTP status is 200
vus,744,1760006933000,,,,,,,
http_req_duration,467,1760006933000,/api/orders,GET,200,true,,,success
http_req_blocked,3.5725767072908785,1760006933000,/api/orders,GET,200,true,,,success
http_req_connecting,2.56024711062744,1760006933000,/api/orders,GET,200,true,,,success
http_req_sending,32.14680705249588,1760006933000,/api/orders,GET,200,true,,,success
http_req_waiting,235.20787632655066,1760006933000,/api/orders,GET,200,true,,,success
http_req_receiving,193.25898008525172,1760006933000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006933000,/api/orders,GET,200,true,,,success
checks,1,1760006933000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1052,1760006934000,,,,,,,
http_req_duration,5132,1760006934000,/api/status,GET,200,true,,,success
http_req_blocked,86.58112893789762,1760006934000,/api/status,GET,200,true,,,success
http_req_connecting,34.17760829359514,1760006934000,/api/status,GET,200,true,,,success
http_req_sending,138.8805297324228,1760006934000,/api/status,GET,200,true,,,success
http_req_waiting,3407.2018205072086,1760006934000,/api/status,GET,200,true,,,success
http_req_receiving,1464.970407002244,1760006934000,/api/status,GET,200,true,,,success
http_req_failed,0,1760006934000,/api/status,GET,200,true,,,success
checks,1,1760006934000,/api/status,GET,200,true,,,HTTP status is 200
vus,1064,1760006935000,,,,,,,
http_req_duration,301,1760006935000,/api/orders,GET,200,true,,,success
http_req_blocked,5.741424520634,1760006935000,/api/orders,GET,200,true,,,success
http_req_connecting,5.320632852611396,1760006935000,/api/orders,GET,200,true,,,success
http_req_sending,13.386039234892795,1760006935000,/api/orders,GET,200,true,,,success
http_req_waiting,172.77750442880074,1760006935000,/api/orders,GET,200,true,,,success
http_req_receiving,104.07103579780176,1760006935000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006935000,/api/orders,GET,200,true,,,success
checks,1,1760006935000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1197,1760006936000,,,,,,,
http_req_duration,222,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_blocked,1.8483072732056474,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_connecting,6.330786854207792,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_sending,8.469101686729518,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_waiting,126.53896097044866,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_receiving,79.07374538550026,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760006936000,/api/cart,GET,503,false,Service Unavailable,503,success
checks,0,1760006936000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1260,1760006937000,,,,,,,
http_req_duration,7639,1760006937000,/api/catalog,GET,200,true,,,success
http_req_blocked,105.44132593905388,1760006937000,/api/catalog,GET,200,true,,,success
http_req_connecting,127.4613461628105,1760006937000,/api/catalog,GET,200,true,,,success
http_req_sending,180.87312686790378,1760006937000,/api/catalog,GET,200,true,,,success
http_req_waiting,4250.966127332144,1760006937000,/api/catalog,GET,200,true,,,success
http_req_receiving,2974.360211578487,1760006937000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006937000,/api/catalog,GET,200,true,,,success
checks,1,1760006937000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1413,1760006938000,,,,,,,
http_req_duration,215,1760006938000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1428133626066566,1760006938000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.2922534873983085,1760006938000,/api/catalog,GET,200,true,,,success
http_req_sending,18.366997992801096,1760006938000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.99400282494196,1760006938000,/api/catalog,GET,200,true,,,success
http_req_receiving,61.22636169046612,1760006938000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006938000,/api/catalog,GET,200,true,,,success
checks,1,1760006938000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,827,1760006939000,,,,,,,
http_req_duration,361,1760006939000,/api/cart,GET,200,true,,,success
http_req_blocked,1.5554586742446548,1760006939000,/api/cart,GET,200,true,,,success
http_req_connecting,11.188644421817067,1760006939000,/api/cart,GET,200,true,,,success
http_req_sending,10.691564218372521,1760006939000,/api/cart,GET,200,true,,,success
http_req_waiting,188.04303547253204,1760006939000,/api/cart,GET,200,true,,,success
http_req_receiving,149.62077842314625,1760006939000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760006939000,/api/cart,GET,200,true,,,success
checks,1,1760006939000,/api/cart,GET,200,true,,,HTTP status is 200
vus,929,1760006940000,,,,,,,
http_req_duration,329,1760006940000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6153870809198982,1760006940000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.185040600485447,1760006940000,/api/catalog,GET,200,true,,,success
http_req_sending,17.393955222395462,1760006940000,/api/catalog,GET,200,true,,,success
http_req_waiting,175.0007284607932,1760006940000,/api/catalog,GET,200,true,,,success
http_req_receiving,128.91001530689908,1760006940000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006940000,/api/catalog,GET,200,true,,,success
checks,1,1760006940000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1247,1760006941000,,,,,,,
http_req_duration,235,1760006941000,/api/login,POST,200,true,,,success
http_req_blocked,2.091512766822452,1760006941000,/api/login,POST,200,true,,,success
