metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_receiving,75.91638923935932,1759998642000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998642000,/api/cart,GET,200,true,,,success
checks,1,1759998642000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1271,1759998643000,,,,,,,
http_req_duration,10005,1759998643000,/api/status,GET,200,true,,,success
http_req_blocked,33.49609354343039,1759998643000,/api/status,GET,200,true,,,success
http_req_connecting,283.53566259082606,1759998643000,/api/status,GET,200,true,,,success
http_req_sending,659.4691329862047,1759998643000,/api/status,GET,200,true,,,success
http_req_waiting,7112.019015200322,1759998643000,/api/status,GET,200,true,,,success
http_req_receiving,1916.311242593728,1759998643000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998643000,/api/status,GET,200,true,,,success
checks,1,1759998643000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,10005,1759998643000,/api/login,POST,200,true,,,success
http_req_blocked,16.820026007117388,1759998643000,/api/login,POST,200,true,,,success
http_req_connecting,201.80426054443598,1759998643000,/api/login,POST,200,true,,,success
http_req_sending,316.39958714064545,1759998643000,/api/login,POST,200,true,,,success
http_req_waiting,6275.755356897817,1759998643000,/api/login,POST,200,true,,,success
http_req_receiving,3194.0519163244962,1759998643000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998643000,/api/login,POST,200,true,,,success
checks,1,1759998643000,/api/login,GET,200,true,,,HTTP status is 200
vus,980,1759998644000,,,,,,,
http_req_duration,222,1759998644000,/api/status,GET,200,true,,,success
http_req_blocked,2.4048422738554938,1759998644000,/api/status,GET,200,true,,,success
http_req_connecting,1.4071569364839835,1759998644000,/api/status,GET,200,true,,,success
http_req_sending,8.44969549764987,1759998644000,/api/status,GET,200,true,,,success
http_req_waiting,135.94754600128968,1759998644000,/api/status,GET,200,true,,,success
http_req_receiving,73.73583200123502,1759998644000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998644000,/api/status,GET,200,true,,,success
checks,1,1759998644000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,222,1759998644000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.956597903522249,1759998644000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.651072122908463,1759998644000,/api/checkout,POST,200,true,,,success
http_req_sending,17.365536589994402,1759998644000,/api/checkout,POST,200,true,,,success
http_req_waiting,163.18988405002813,1759998644000,/api/checkout,POST,200,true,,,success
http_req_receiving,32.78198204406084,1759998644000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998644000,/api/checkout,POST,200,true,,,success
checks,1,1759998644000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,746,1759998645000,,,,,,,
http_req_duration,176,1759998645000,/api/login,POST,200,true,,,success
http_req_blocked,1.3946301553895921,1759998645000,/api/login,POST,200,true,,,success
http_req_connecting,3.6420242918860737,1759998645000,/api/login,POST,200,true,,,success
http_req_sending,16.825598096934648,1759998645000,/api/login,POST,200,true,,,success
http_req_waiting,127.05228165626913,1759998645000,/api/login,POST,200,true,,,success
http_req_receiving,27.367943923423823,1759998645000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998645000,/api/login,POST,200,true,,,success
checks,1,1759998645000,/api/login,GET,200,true,,,HTTP status is 200
vus,1178,1759998646000,,,,,,,
http_req_duration,218,1759998646000,/api/cart,GET,200,true,,,success
http_req_blocked,3.210091624625423,1759998646000,/api/cart,GET,200,true,,,success
http_req_connecting,4.954127159825556,1759998646000,/api/cart,GET,200,true,,,success
http_req_sending,16.578608374196538,1759998646000,/api/cart,GET,200,true,,,success
http_req_waiting,110.72872225195175,1759998646000,/api/cart,GET,200,true,,,success
http_req_receiving,82.65525795124194,1759998646000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998646000,/api/cart,GET,200,true,,,success
checks,1,1759998646000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,218,1759998646000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3745722751467082,1759998646000,/api/orders,GET,200,true,,,success
http_req_connecting,5.941973508354825,1759998646000,/api/orders,GET,200,true,,,success
http_req_sending,4.9894720543762245,1759998646000,/api/orders,GET,200,true,,,success
http_req_waiting,141.87077365580868,1759998646000,/api/orders,GET,200,true,,,success
http_req_receiving,63.950015868154765,1759998646000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998646000,/api/orders,GET,200,true,,,success
checks,1,1759998646000,/api/orders,GET,200,true,,,HTTP status is 200
vus,790,1759998647000,,,,,,,
http_req_duration,113,1759998647000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.36316852915457754,1759998647000,/api/checkout,POST,200,true,,,success
http_req_connecting,0.8636990020464662,1759998647000,/api/checkout,POST,200,true,,,success
http_req_sending,9.848229891207684,1759998647000,/api/checkout,POST,200,true,,,success
http_req_waiting,60.14080268532529,1759998647000,/api/checkout,POST,200,true,,,success
http_req_receiving,41.341449525691466,1759998647000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998647000,/api/checkout,POST,200,true,,,success
checks,1,1759998647000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,753,1759998648000,,,,,,,
http_req_duration,269,1759998648000,/api/cart,GET,200,true,,,success
http_req_blocked,1.004306707066301,1759998648000,/api/cart,GET,200,true,,,success
http_req_connecting,7.861608380851652,1759998648000,/api/cart,GET,200,true,,,success
http_req_sending,22.881225103248546,1759998648000,/api/cart,GET,200,true,,,success
http_req_waiting,149.07486016475437,1759998648000,/api/cart,GET,200,true,,,success
http_req_receiving,88.28643319989081,1759998648000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998648000,/api/cart,GET,200,true,,,success
checks,1,1759998648000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1353,1759998649000,,,,,,,
http_req_duration,314,1759998649000,/api/orders,GET,200,true,,,success
http_req_blocked,5.042586624840868,1759998649000,/api/orders,GET,200,true,,,success
http_req_connecting,1.6824861248875873,1759998649000,/api/orders,GET,200,true,,,success
http_req_sending,28.049118460577738,1759998649000,/api/orders,GET,200,true,,,success
http_req_waiting,183.0869834850998,1759998649000,/api/orders,GET,200,true,,,success
http_req_receiving,96.2369066698217,1759998649000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998649000,/api/orders,GET,200,true,,,success
checks,1,1759998649000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,314,1759998649000,/api/orders,GET,200,true,,,success
http_req_blocked,3.4219023495759666,1759998649000,/api/orders,GET,200,true,,,success
http_req_connecting,2.1064192117292837,1759998649000,/api/orders,GET,200,true,,,success
http_req_sending,21.64300453981718,1759998649000,/api/orders,GET,200,true,,,success
http_req_waiting,161.6387206447526,1759998649000,/api/orders,GET,200,true,,,success
http_req_receiving,125.28803461935263,1759998649000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998649000,/api/orders,GET,200,true,,,success
checks,1,1759998649000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,314,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,2.9520311646415096,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.434555203662551,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,27.0723148588513,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,226.6376546135397,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,50.00152552453264,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998649000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759998649000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,895,1759998650000,,,,,,,
http_req_duration,468,1759998650000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.208039199876266,1759998650000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.064917283773783,1759998650000,/api/catalog,GET,200,true,,,success
http_req_sending,30.692655373470853,1759998650000,/api/catalog,GET,200,true,,,success
http_req_waiting,265.40702047889675,1759998650000,/api/catalog,GET,200,true,,,success
http_req_receiving,158.95727366194404,1759998650000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998650000,/api/catalog,GET,200,true,,,success
checks,1,1759998650000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,468,1759998650000,/api/cart,GET,200,true,,,success
http_req_blocked,9.469374869353272,1759998650000,/api/cart,GET,200,true,,,success
http_req_connecting,16.340846970588178,1759998650000,/api/cart,GET,200,true,,,success
http_req_sending,25.242091118929814,1759998650000,/api/cart,GET,200,true,,,success
http_req_waiting,337.13295261987975,1759998650000,/api/cart,GET,200,true,,,success
http_req_receiving,80.14464041921076,1759998650000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998650000,/api/cart,GET,200,true,,,success
checks,1,1759998650000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1141,1759998651000,,,,,,,
http_req_duration,7284,1759998651000,/api/catalog,GET,200,true,,,success
http_req_blocked,36.277029852825784,1759998651000,/api/catalog,GET,200,true,,,success
http_req_connecting,196.2585412370106,1759998651000,/api/catalog,GET,200,true,,,success
http_req_sending,413.3698976384673,1759998651000,/api/catalog,GET,200,true,,,success
http_req_waiting,5034.4325825977485,1759998651000,/api/catalog,GET,200,true,,,success
http_req_receiving,1603.2278694515662,1759998651000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998651000,/api/catalog,GET,200,true,,,success
checks,1,1759998651000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,7284,1759998651000,/api/status,GET,200,true,,,success
http_req_blocked,85.38581038574863,1759998651000,/api/status,GET,200,true,,,success
http_req_connecting,127.17003158967296,1759998651000,/api/status,GET,200,true,,,success
http_req_sending,330.86893302582644,1759998651000,/api/status,GET,200,true,,,success
http_req_waiting,4493.134922482968,1759998651000,/api/status,GET,200,true,,,success
http_req_receiving,2247.0062232934024,1759998651000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998651000,/api/status,GET,200,true,,,success
checks,1,1759998651000,/api/status,GET,200,true,,,HTTP status is 200
vus,437,1759998652000,,,,,,,
http_req_duration,205,1759998652000,/api/cart,GET,200,true,,,success
http_req_blocked,3.467465571470817,1759998652000,/api/cart,GET,200,true,,,success
http_req_connecting,4.996387168003995,1759998652000,/api/cart,GET,200,true,,,success
http_req_sending,5.820721882704995,1759998652000,/api/cart,GET,200,true,,,success
http_req_waiting,142.85339840554676,1759998652000,/api/cart,GET,200,true,,,success
http_req_receiving,47.526183371940704,1759998652000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998652000,/api/cart,GET,200,true,,,success
checks,1,1759998652000,/api/cart,GET,200,true,,,HTTP status is 200
vus,402,1759998653000,,,,,,,
http_req_duration,2784,1759998653000,/api/catalog,GET,200,true,,,success
http_req_blocked,28.00192892795706,1759998653000,/api/catalog,GET,200,true,,,success
http_req_connecting,33.34048449456879,1759998653000,/api/catalog,GET,200,true,,,success
http_req_sending,138.67440666311796,1759998653000,/api/catalog,GET,200,true,,,success
http_req_waiting,1725.8160909023743,1759998653000,/api/catalog,GET,200,true,,,success
http_req_receiving,857.8777191569054,1759998653000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998653000,/api/catalog,GET,200,true,,,success
checks,1,1759998653000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,935,1759998654000,,,,,,,
http_req_duration,139,1759998654000,/api/orders,GET,200,true,,,success
http_req_blocked,0.9027608975589423,1759998654000,/api/orders,GET,200,true,,,success
http_req_connecting,3.1257072457760593,1759998654000,/api/orders,GET,200,true,,,success
http_req_sending,5.794002271945794,1759998654000,/api/orders,GET,200,true,,,success
http_req_waiting,82.73079712670777,1759998654000,/api/orders,GET,200,true,,,success
http_req_receiving,46.37978253169469,1759998654000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998654000,/api/orders,GET,200,true,,,success
checks,1,1759998654000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,139,1759998654000,/api/login,POST,200,true,,,success
http_req_blocked,2.503584667419333,1759998654000,/api/login,POST,200,true,,,success
http_req_connecting,1.726755062168848,1759998654000,/api/login,POST,200,true,,,success
http_req_sending,3.179160784886696,1759998654000,/api/login,POST,200,true,,,success
http_req_waiting,78.90499458358453,1759998654000,/api/login,POST,200,true,,,success
http_req_receiving,52.61855497562384,1759998654000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998654000,/api/login,POST,200,true,,,success
checks,1,1759998654000,/api/login,GET,200,true,,,HTTP status is 200
vus,545,1759998655000,,,,,,,
http_req_duration,390,1759998655000,/api/orders,GET,200,true,,,success
http_req_blocked,3.421386095392146,1759998655000,/api/orders,GET,200,true,,,success
http_req_connecting,8.180179378227134,1759998655000,/api/orders,GET,200,true,,,success
http_req_sending,36.40924207855222,1759998655000,/api/orders,GET,200,true,,,success
http_req_waiting,197.15580697657958,1759998655000,/api/orders,GET,200,true,,,success
http_req_receiving,144.96583224459914,1759998655000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998655000,/api/orders,GET,200,true,,,success
checks,1,1759998655000,/api/orders,GET,200,true,,,HTTP status is 200
vus,594,1759998656000,,,,,,,
http_req_duration,13973,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_blocked,189.705024329305,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_connecting,330.6666605011582,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_sending,1295.9774328715405,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_waiting,9768.496203701596,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_receiving,2387.6579241717536,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
http_req_failed,1,1759998656000,/api/checkout,POST,404,false,Not Found,404,success
checks,0,1759998656000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1296,1759998657000,,,,,,,
http_req_duration,146,1759998657000,/api/orders,GET,200,true,,,success
