metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_sending,34.822353331986605,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_waiting,284.67641113085034,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_receiving,102.96125180804944,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
checks,0,1760001214000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001215000,,,,,,,
http_req_duration,250,1760001215000,/api/orders,GET,200,true,,,success
http_req_blocked,3.8470395867262006,1760001215000,/api/orders,GET,200,true,,,success
http_req_connecting,3.4962240240386127,1760001215000,/api/orders,GET,200,true,,,success
http_req_sending,21.19073435434463,1760001215000,/api/orders,GET,200,true,,,success
http_req_waiting,124.91967358688083,1760001215000,/api/orders,GET,200,true,,,success
http_req_receiving,96.2973806547684,1760001215000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001215000,/api/orders,GET,200,true,,,success
checks,1,1760001215000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001216000,,,,,,,
http_req_duration,133,1760001216000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.4295275650186685,1760001216000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.965446342484728,1760001216000,/api/checkout,POST,200,true,,,success
http_req_sending,2.6878113487204307,1760001216000,/api/checkout,POST,200,true,,,success
http_req_waiting,78.12492204592401,1760001216000,/api/checkout,POST,200,true,,,success
http_req_receiving,46.44582783908865,1760001216000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001216000,/api/checkout,POST,200,true,,,success
checks,1,1760001216000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,741,1760001217000,,,,,,,
http_req_duration,325,1760001217000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.6433513036565146,1760001217000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.438627888702825,1760001217000,/api/catalog,GET,200,true,,,success
http_req_sending,18.442617022527838,1760001217000,/api/catalog,GET,200,true,,,success
http_req_waiting,231.21014256178813,1760001217000,/api/catalog,GET,200,true,,,success
http_req_receiving,64.21047568202835,1760001217000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001217000,/api/catalog,GET,200,true,,,success
checks,1,1760001217000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,741,1760001218000,,,,,,,
http_req_duration,524,1760001218000,/api/login,POST,200,true,,,success
http_req_blocked,9.907721460711755,1760001218000,/api/login,POST,200,true,,,success
http_req_connecting,7.081599794866269,1760001218000,/api/login,POST,200,true,,,success
http_req_sending,36.802995151549325,1760001218000,/api/login,POST,200,true,,,success
http_req_waiting,284.42654367141387,1760001218000,/api/login,POST,200,true,,,success
http_req_receiving,186.16171812622196,1760001218000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001218000,/api/login,POST,200,true,,,success
checks,1,1760001218000,/api/login,GET,200,true,,,HTTP status is 200
vus,742,1760001219000,,,,,,,
http_req_duration,188,1760001219000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.8767604248057443,1760001219000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.935784978844346,1760001219000,/api/checkout,POST,200,true,,,success
http_req_sending,11.699800609700505,1760001219000,/api/checkout,POST,200,true,,,success
http_req_waiting,117.8445018872846,1760001219000,/api/checkout,POST,200,true,,,success
http_req_receiving,50.215587170950556,1760001219000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001219000,/api/checkout,POST,200,true,,,success
checks,1,1760001219000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,742,1760001220000,,,,,,,
http_req_duration,436,1760001220000,/api/orders,GET,200,true,,,success
http_req_blocked,8.40658175521041,1760001220000,/api/orders,GET,200,true,,,success
http_req_connecting,9.326495154756417,1760001220000,/api/orders,GET,200,true,,,success
http_req_sending,35.44366893554699,1760001220000,/api/orders,GET,200,true,,,success
http_req_waiting,345.7536303430253,1760001220000,/api/orders,GET,200,true,,,success
http_req_receiving,36.923694976779245,1760001220000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001220000,/api/orders,GET,200,true,,,success
checks,1,1760001220000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001221000,,,,,,,
http_req_duration,247,1760001221000,/api/cart,GET,200,true,,,success
http_req_blocked,2.992360562117279,1760001221000,/api/cart,GET,200,true,,,success
http_req_connecting,7.287045593852767,1760001221000,/api/cart,GET,200,true,,,success
http_req_sending,14.608753189717039,1760001221000,/api/cart,GET,200,true,,,success
http_req_waiting,189.85338855644858,1760001221000,/api/cart,GET,200,true,,,success
http_req_receiving,32.24973825073954,1760001221000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001221000,/api/cart,GET,200,true,,,success
checks,1,1760001221000,/api/cart,GET,200,true,,,HTTP status is 200
vus,742,1760001222000,,,,,,,
http_req_duration,334,1760001222000,/api/cart,GET,200,true,,,success
http_req_blocked,1.5899509298180463,1760001222000,/api/cart,GET,200,true,,,success
http_req_connecting,7.8236600968346135,1760001222000,/api/cart,GET,200,true,,,success
http_req_sending,14.136677221080514,1760001222000,/api/cart,GET,200,true,,,success
http_req_waiting,251.36192338884373,1760001222000,/api/cart,GET,200,true,,,success
http_req_receiving,59.453059575742856,1760001222000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001222000,/api/cart,GET,200,true,,,success
checks,1,1760001222000,/api/cart,GET,200,true,,,HTTP status is 200
vus,742,1760001223000,,,,,,,
http_req_duration,442,1760001223000,/api/status,GET,200,true,,,success
http_req_blocked,0.8127799057026068,1760001223000,/api/status,GET,200,true,,,success
http_req_connecting,14.923483580326002,1760001223000,/api/status,GET,200,true,,,success
http_req_sending,39.931681789680106,1760001223000,/api/status,GET,200,true,,,success
http_req_waiting,304.4002799098653,1760001223000,/api/status,GET,200,true,,,success
http_req_receiving,81.76081224884422,1760001223000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001223000,/api/status,GET,200,true,,,success
checks,1,1760001223000,/api/status,GET,200,true,,,HTTP status is 200
vus,742,1760001224000,,,,,,,
http_req_duration,471,1760001224000,/api/orders,GET,200,true,,,success
http_req_blocked,6.2283828381766435,1760001224000,/api/orders,GET,200,true,,,success
http_req_connecting,15.71659181809557,1760001224000,/api/orders,GET,200,true,,,success
http_req_sending,41.1860689460167,1760001224000,/api/orders,GET,200,true,,,success
http_req_waiting,250.71050124949667,1760001224000,/api/orders,GET,200,true,,,success
http_req_receiving,157.54237330668158,1760001224000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001224000,/api/orders,GET,200,true,,,success
checks,1,1760001224000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001225000,,,,,,,
http_req_duration,371,1760001225000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1747165974800273,1760001225000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.324498623463573,1760001225000,/api/catalog,GET,200,true,,,success
http_req_sending,35.70226002352382,1760001225000,/api/catalog,GET,200,true,,,success
http_req_waiting,278.0481708797106,1760001225000,/api/catalog,GET,200,true,,,success
http_req_receiving,48.606675253365495,1760001225000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001225000,/api/catalog,GET,200,true,,,success
checks,1,1760001225000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,742,1760001226000,,,,,,,
http_req_duration,468,1760001226000,/api/orders,GET,200,true,,,success
http_req_blocked,4.202786700463747,1760001226000,/api/orders,GET,200,true,,,success
http_req_connecting,4.787865404940013,1760001226000,/api/orders,GET,200,true,,,success
http_req_sending,14.786204467100017,1760001226000,/api/orders,GET,200,true,,,success
http_req_waiting,340.4309610838743,1760001226000,/api/orders,GET,200,true,,,success
http_req_receiving,103.76463084339616,1760001226000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001226000,/api/orders,GET,200,true,,,success
checks,1,1760001226000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001227000,,,,,,,
http_req_duration,404,1760001227000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.801240501205044,1760001227000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.634092444829014,1760001227000,/api/catalog,GET,200,true,,,success
http_req_sending,25.628690144481702,1760001227000,/api/catalog,GET,200,true,,,success
http_req_waiting,293.2050864186467,1760001227000,/api/catalog,GET,200,true,,,success
http_req_receiving,67.36108314515798,1760001227000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001227000,/api/catalog,GET,200,true,,,success
checks,1,1760001227000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,742,1760001228000,,,,,,,
http_req_duration,118,1760001228000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6390516553930472,1760001228000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.4945004745901342,1760001228000,/api/catalog,GET,200,true,,,success
http_req_sending,10.120265190416331,1760001228000,/api/catalog,GET,200,true,,,success
http_req_waiting,70.3516812683532,1760001228000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.73152158446878,1760001228000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001228000,/api/catalog,GET,200,true,,,success
checks,1,1760001228000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,742,1760001229000,,,,,,,
http_req_duration,545,1760001229000,/api/cart,GET,200,true,,,success
http_req_blocked,6.671051498553257,1760001229000,/api/cart,GET,200,true,,,success
http_req_connecting,17.88391968240762,1760001229000,/api/cart,GET,200,true,,,success
http_req_sending,26.653729500729476,1760001229000,/api/cart,GET,200,true,,,success
http_req_waiting,384.7176773817535,1760001229000,/api/cart,GET,200,true,,,success
http_req_receiving,109.55030197952505,1760001229000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001229000,/api/cart,GET,200,true,,,success
checks,1,1760001229000,/api/cart,GET,200,true,,,HTTP status is 200
vus,742,1760001230000,,,,,,,
http_req_duration,528,1760001230000,/api/orders,GET,200,true,,,success
http_req_blocked,3.3306854711978446,1760001230000,/api/orders,GET,200,true,,,success
http_req_connecting,6.5315090807127465,1760001230000,/api/orders,GET,200,true,,,success
http_req_sending,31.95566110747231,1760001230000,/api/orders,GET,200,true,,,success
http_req_waiting,284.34133009897477,1760001230000,/api/orders,GET,200,true,,,success
http_req_receiving,201.86001013302297,1760001230000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001230000,/api/orders,GET,200,true,,,success
checks,1,1760001230000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001231000,,,,,,,
http_req_duration,318,1760001231000,/api/login,POST,200,true,,,success
http_req_blocked,4.831219313283617,1760001231000,/api/login,POST,200,true,,,success
http_req_connecting,9.186576421205698,1760001231000,/api/login,POST,200,true,,,success
http_req_sending,14.424568615924516,1760001231000,/api/login,POST,200,true,,,success
http_req_waiting,195.8277263021851,1760001231000,/api/login,POST,200,true,,,success
http_req_receiving,94.15013114607848,1760001231000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001231000,/api/login,POST,200,true,,,success
checks,1,1760001231000,/api/login,GET,200,true,,,HTTP status is 200
vus,742,1760001232000,,,,,,,
http_req_duration,404,1760001232000,/api/orders,GET,200,true,,,success
http_req_blocked,1.9724486296886943,1760001232000,/api/orders,GET,200,true,,,success
http_req_connecting,10.18949200514811,1760001232000,/api/orders,GET,200,true,,,success
http_req_sending,8.54685517751048,1760001232000,/api/orders,GET,200,true,,,success
http_req_waiting,229.0594741956902,1760001232000,/api/orders,GET,200,true,,,success
http_req_receiving,153.9115744368528,1760001232000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001232000,/api/orders,GET,200,true,,,success
checks,1,1760001232000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001233000,,,,,,,
http_req_duration,299,1760001233000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8617434332616012,1760001233000,/api/orders,GET,200,true,,,success
http_req_connecting,7.804764978272573,1760001233000,/api/orders,GET,200,true,,,success
http_req_sending,10.176750535097606,1760001233000,/api/orders,GET,200,true,,,success
http_req_waiting,220.02663260483533,1760001233000,/api/orders,GET,200,true,,,success
http_req_receiving,60.43410045570593,1760001233000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001233000,/api/orders,GET,200,true,,,success
checks,1,1760001233000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001234000,,,,,,,
http_req_duration,543,1760001234000,/api/catalog,GET,200,true,,,success
http_req_blocked,10.022522192539098,1760001234000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.52024794304809,1760001234000,/api/catalog,GET,200,true,,,success
http_req_sending,28.886674912510856,1760001234000,/api/catalog,GET,200,true,,,success
http_req_waiting,319.83930460478723,1760001234000,/api/catalog,GET,200,true,,,success
http_req_receiving,176.07075433764356,1760001234000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001234000,/api/catalog,GET,200,true,,,success
checks,1,1760001234000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,742,1760001235000,,,,,,,
http_req_duration,404,1760001235000,/api/orders,GET,200,true,,,success
http_req_blocked,2.9176136752800996,1760001235000,/api/orders,GET,200,true,,,success
http_req_connecting,9.515087397145763,1760001235000,/api/orders,GET,200,true,,,success
http_req_sending,28.14466651385151,1760001235000,/api/orders,GET,200,true,,,success
http_req_waiting,275.68757108407715,1760001235000,/api/orders,GET,200,true,,,success
http_req_receiving,87.47347734013653,1760001235000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001235000,/api/orders,GET,200,true,,,success
checks,1,1760001235000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001236000,,,,,,,
http_req_duration,127,1760001236000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6274849701426188,1760001236000,/api/orders,GET,200,true,,,success
http_req_connecting,3.958099380137403,1760001236000,/api/orders,GET,200,true,,,success
http_req_sending,4.6448204664920345,1760001236000,/api/orders,GET,200,true,,,success
http_req_waiting,72.67431255889989,1760001236000,/api/orders,GET,200,true,,,success
http_req_receiving,44.329403243064846,1760001236000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001236000,/api/orders,GET,200,true,,,success
checks,1,1760001236000,/api/orders,GET,200,true,,,HTTP status is 200
vus,742,1760001237000,,,,,,,
http_req_duration,273,1760001237000,/api/orders,GET,200,true,,,success
