metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,0.8940541088541574,1759998732000,/api/cart,GET,200,true,,,success
http_req_connecting,3.302760404971585,1759998732000,/api/cart,GET,200,true,,,success
http_req_sending,5.918163366692289,1759998732000,/api/cart,GET,200,true,,,success
http_req_waiting,70.93512517414837,1759998732000,/api/cart,GET,200,true,,,success
http_req_receiving,54.9763386237384,1759998732000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998732000,/api/cart,GET,200,true,,,success
checks,1,1759998732000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,136,1759998732000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.35718512962271,1759998732000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.311981226018908,1759998732000,/api/checkout,POST,200,true,,,success
http_req_sending,2.989086622421984,1759998732000,/api/checkout,POST,200,true,,,success
http_req_waiting,73.71727692471593,1759998732000,/api/checkout,POST,200,true,,,success
http_req_receiving,52.65091177562529,1759998732000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998732000,/api/checkout,POST,200,true,,,success
checks,1,1759998732000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,136,1759998732000,/api/orders,GET,200,true,,,success
http_req_blocked,2.82401041084218,1759998732000,/api/orders,GET,200,true,,,success
http_req_connecting,0.7092791925550802,1759998732000,/api/orders,GET,200,true,,,success
http_req_sending,10.271207778359647,1759998732000,/api/orders,GET,200,true,,,success
http_req_waiting,78.71678785006189,1759998732000,/api/orders,GET,200,true,,,success
http_req_receiving,43.505156446586,1759998732000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998732000,/api/orders,GET,200,true,,,success
checks,1,1759998732000,/api/orders,GET,200,true,,,HTTP status is 200
vus,397,1759998733000,,,,,,,
http_req_duration,180,1759998733000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.7539278056251201,1759998733000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.1347046452821723,1759998733000,/api/catalog,GET,200,true,,,success
http_req_sending,14.214946042657633,1759998733000,/api/catalog,GET,200,true,,,success
http_req_waiting,95.51720410695778,1759998733000,/api/catalog,GET,200,true,,,success
http_req_receiving,66.34055200610989,1759998733000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998733000,/api/catalog,GET,200,true,,,success
checks,1,1759998733000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,180,1759998733000,/api/login,POST,200,true,,,success
http_req_blocked,2.111577191488896,1759998733000,/api/login,POST,200,true,,,success
http_req_connecting,5.905387192947273,1759998733000,/api/login,POST,200,true,,,success
http_req_sending,6.9962506745775235,1759998733000,/api/login,POST,200,true,,,success
http_req_waiting,90.31844566887055,1759998733000,/api/login,POST,200,true,,,success
http_req_receiving,74.62967387874836,1759998733000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998733000,/api/login,POST,200,true,,,success
checks,1,1759998733000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,180,1759998733000,/api/status,GET,200,true,,,success
http_req_blocked,2.943170264522223,1759998733000,/api/status,GET,200,true,,,success
http_req_connecting,6.275456039125711,1759998733000,/api/status,GET,200,true,,,success
http_req_sending,8.581891222107767,1759998733000,/api/status,GET,200,true,,,success
http_req_waiting,142.82033895698703,1759998733000,/api/status,GET,200,true,,,success
http_req_receiving,19.340478123889852,1759998733000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998733000,/api/status,GET,200,true,,,success
checks,1,1759998733000,/api/status,GET,200,true,,,HTTP status is 200
vus,397,1759998734000,,,,,,,
http_req_duration,116,1759998734000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.049107878118632,1759998734000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.401322959968658,1759998734000,/api/catalog,GET,200,true,,,success
http_req_sending,8.28145464385535,1759998734000,/api/catalog,GET,200,true,,,success
http_req_waiting,64.37564753996547,1759998734000,/api/catalog,GET,200,true,,,success
http_req_receiving,40.16025739062219,1759998734000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998734000,/api/catalog,GET,200,true,,,success
checks,1,1759998734000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,116,1759998734000,/api/login,POST,200,true,,,success
http_req_blocked,0.49815401003872484,1759998734000,/api/login,POST,200,true,,,success
http_req_connecting,2.3422959371978322,1759998734000,/api/login,POST,200,true,,,success
http_req_sending,6.075930362551911,1759998734000,/api/login,POST,200,true,,,success
http_req_waiting,58.17010142619137,1759998734000,/api/login,POST,200,true,,,success
http_req_receiving,49.181308676550465,1759998734000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998734000,/api/login,POST,200,true,,,success
checks,1,1759998734000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,116,1759998734000,/api/orders,GET,200,true,,,success
http_req_blocked,1.0095188287871106,1759998734000,/api/orders,GET,200,true,,,success
http_req_connecting,3.7475233496884877,1759998734000,/api/orders,GET,200,true,,,success
http_req_sending,11.42416696756765,1759998734000,/api/orders,GET,200,true,,,success
http_req_waiting,73.85996279728543,1759998734000,/api/orders,GET,200,true,,,success
http_req_receiving,26.226618469201625,1759998734000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998734000,/api/orders,GET,200,true,,,success
checks,1,1759998734000,/api/orders,GET,200,true,,,HTTP status is 200
vus,397,1759998735000,,,,,,,
http_req_duration,97,1759998735000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.42168283330571404,1759998735000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7977488743919774,1759998735000,/api/catalog,GET,200,true,,,success
http_req_sending,6.8952761915558956,1759998735000,/api/catalog,GET,200,true,,,success
http_req_waiting,57.75584168920421,1759998735000,/api/catalog,GET,200,true,,,success
http_req_receiving,29.09338318650321,1759998735000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998735000,/api/catalog,GET,200,true,,,success
checks,1,1759998735000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,97,1759998735000,/api/status,GET,200,true,,,success
http_req_blocked,1.1551765972536152,1759998735000,/api/status,GET,200,true,,,success
http_req_connecting,0.5626512410187628,1759998735000,/api/status,GET,200,true,,,success
http_req_sending,4.02097737095539,1759998735000,/api/status,GET,200,true,,,success
http_req_waiting,64.98609093500687,1759998735000,/api/status,GET,200,true,,,success
http_req_receiving,26.23903663072636,1759998735000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998735000,/api/status,GET,200,true,,,success
checks,1,1759998735000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,97,1759998735000,/api/status,GET,200,true,,,success
http_req_blocked,1.7113436003055575,1759998735000,/api/status,GET,200,true,,,success
http_req_connecting,2.0048041717068052,1759998735000,/api/status,GET,200,true,,,success
http_req_sending,7.449857879352975,1759998735000,/api/status,GET,200,true,,,success
http_req_waiting,71.96140376273071,1759998735000,/api/status,GET,200,true,,,success
http_req_receiving,13.836523360864945,1759998735000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998735000,/api/status,GET,200,true,,,success
checks,1,1759998735000,/api/status,GET,200,true,,,HTTP status is 200
vus,397,1759998736000,,,,,,,
http_req_duration,135,1759998736000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0256879048635876,1759998736000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.4021263343462202,1759998736000,/api/catalog,GET,200,true,,,success
http_req_sending,7.620912227868676,1759998736000,/api/catalog,GET,200,true,,,success
http_req_waiting,106.25553326070923,1759998736000,/api/catalog,GET,200,true,,,success
http_req_receiving,18.661478674891868,1759998736000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998736000,/api/catalog,GET,200,true,,,success
checks,1,1759998736000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,135,1759998736000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6209745375820049,1759998736000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.363569926044193,1759998736000,/api/catalog,GET,200,true,,,success
http_req_sending,8.106822436260739,1759998736000,/api/catalog,GET,200,true,,,success
http_req_waiting,102.04260614217036,1759998736000,/api/catalog,GET,200,true,,,success
http_req_receiving,20.831765360622256,1759998736000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998736000,/api/catalog,GET,200,true,,,success
checks,1,1759998736000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,135,1759998736000,/api/cart,GET,200,true,,,success
http_req_blocked,2.8211235828337125,1759998736000,/api/cart,GET,200,true,,,success
http_req_connecting,1.3420066145584013,1759998736000,/api/cart,GET,200,true,,,success
http_req_sending,6.745075373522123,1759998736000,/api/cart,GET,200,true,,,success
http_req_waiting,97.70340231980788,1759998736000,/api/cart,GET,200,true,,,success
http_req_receiving,26.354130511957436,1759998736000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998736000,/api/cart,GET,200,true,,,success
checks,1,1759998736000,/api/cart,GET,200,true,,,HTTP status is 200
vus,397,1759998737000,,,,,,,
http_req_duration,180,1759998737000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0400935786824825,1759998737000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2816429139350296,1759998737000,/api/catalog,GET,200,true,,,success
http_req_sending,17.089248488207605,1759998737000,/api/catalog,GET,200,true,,,success
http_req_waiting,99.61352058695456,1759998737000,/api/catalog,GET,200,true,,,success
http_req_receiving,59.43377749338197,1759998737000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998737000,/api/catalog,GET,200,true,,,success
checks,1,1759998737000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,180,1759998737000,/api/status,GET,200,true,,,success
http_req_blocked,0.7544272593933021,1759998737000,/api/status,GET,200,true,,,success
http_req_connecting,4.19238069543998,1759998737000,/api/status,GET,200,true,,,success
http_req_sending,9.723945063067852,1759998737000,/api/status,GET,200,true,,,success
http_req_waiting,131.47375316239516,1759998737000,/api/status,GET,200,true,,,success
http_req_receiving,34.31377688086533,1759998737000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998737000,/api/status,GET,200,true,,,success
checks,1,1759998737000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,180,1759998737000,/api/status,GET,200,true,,,success
http_req_blocked,1.1304361152930575,1759998737000,/api/status,GET,200,true,,,success
http_req_connecting,4.166405124408152,1759998737000,/api/status,GET,200,true,,,success
http_req_sending,8.857594898951605,1759998737000,/api/status,GET,200,true,,,success
http_req_waiting,109.9866259075974,1759998737000,/api/status,GET,200,true,,,success
http_req_receiving,56.3172210149114,1759998737000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998737000,/api/status,GET,200,true,,,success
checks,1,1759998737000,/api/status,GET,200,true,,,HTTP status is 200
vus,397,1759998738000,,,,,,,
http_req_duration,90,1759998738000,/api/cart,GET,200,true,,,success
http_req_blocked,1.083728937580201,1759998738000,/api/cart,GET,200,true,,,success
http_req_connecting,0.600945308734952,1759998738000,/api/cart,GET,200,true,,,success
http_req_sending,7.429928295441527,1759998738000,/api/cart,GET,200,true,,,success
http_req_waiting,67.06262045702464,1759998738000,/api/cart,GET,200,true,,,success
http_req_receiving,13.65642608146537,1759998738000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998738000,/api/cart,GET,200,true,,,success
checks,1,1759998738000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,90,1759998738000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7883503896432738,1759998738000,/api/orders,GET,200,true,,,success
http_req_connecting,2.1282040433330454,1759998738000,/api/orders,GET,200,true,,,success
http_req_sending,5.745810743097408,1759998738000,/api/orders,GET,200,true,,,success
http_req_waiting,63.783532078200004,1759998738000,/api/orders,GET,200,true,,,success
http_req_receiving,16.387751825972963,1759998738000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998738000,/api/orders,GET,200,true,,,success
checks,1,1759998738000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,90,1759998738000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8806790082637708,1759998738000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.7035348211986843,1759998738000,/api/catalog,GET,200,true,,,success
http_req_sending,7.649800219796137,1759998738000,/api/catalog,GET,200,true,,,success
http_req_waiting,65.17904065225473,1759998738000,/api/catalog,GET,200,true,,,success
http_req_receiving,14.42059437873337,1759998738000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998738000,/api/catalog,GET,200,true,,,success
checks,1,1759998738000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,397,1759998739000,,,,,,,
http_req_duration,194,1759998739000,/api/orders,GET,200,true,,,success
http_req_blocked,3.1551601916578464,1759998739000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4708604579166698,1759998739000,/api/orders,GET,200,true,,,success
http_req_sending,13.23005502585514,1759998739000,/api/orders,GET,200,true,,,success
http_req_waiting,97.15956051757323,1759998739000,/api/orders,GET,200,true,,,success
http_req_receiving,78.72007026859063,1759998739000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998739000,/api/orders,GET,200,true,,,success
checks,1,1759998739000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,194,1759998739000,/api/login,POST,200,true,,,success
http_req_blocked,2.150116382023781,1759998739000,/api/login,POST,200,true,,,success
http_req_connecting,6.183950930598019,1759998739000,/api/login,POST,200,true,,,success
http_req_sending,7.238078097607014,1759998739000,/api/login,POST,200,true,,,success
http_req_waiting,142.35695025917988,1759998739000,/api/login,POST,200,true,,,success
http_req_receiving,35.80661079218481,1759998739000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998739000,/api/login,POST,200,true,,,success
checks,1,1759998739000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,194,1759998739000,/api/orders,GET,200,true,,,success
http_req_blocked,4.066727509893119,1759998739000,/api/orders,GET,200,true,,,success
http_req_connecting,5.926623927874728,1759998739000,/api/orders,GET,200,true,,,success
http_req_sending,19.141342585813227,1759998739000,/api/orders,GET,200,true,,,success
http_req_waiting,130.2193163243116,1759998739000,/api/orders,GET,200,true,,,success
