metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,4.4024639735411375,1760000013000,/api/catalog,GET,200,true,,,success
http_req_sending,7.5513224926240685,1760000013000,/api/catalog,GET,200,true,,,success
http_req_waiting,117.04072768574194,1760000013000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.82532799532417,1760000013000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000013000,/api/catalog,GET,200,true,,,success
checks,1,1760000013000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,887,1760000014000,,,,,,,
http_req_duration,166,1760000014000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.596766118747137,1760000014000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.2870704587055775,1760000014000,/api/catalog,GET,200,true,,,success
http_req_sending,9.63852830446807,1760000014000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.62297326997131,1760000014000,/api/catalog,GET,200,true,,,success
http_req_receiving,56.358480464378914,1760000014000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000014000,/api/catalog,GET,200,true,,,success
checks,1,1760000014000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,887,1760000015000,,,,,,,
http_req_duration,166,1760000015000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6046772282641175,1760000015000,/api/orders,GET,200,true,,,success
http_req_connecting,1.0377017437717537,1760000015000,/api/orders,GET,200,true,,,success
http_req_sending,11.597062891415014,1760000015000,/api/orders,GET,200,true,,,success
http_req_waiting,91.58185017885519,1760000015000,/api/orders,GET,200,true,,,success
http_req_receiving,58.889187183657285,1760000015000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000015000,/api/orders,GET,200,true,,,success
checks,1,1760000015000,/api/orders,GET,200,true,,,HTTP status is 200
vus,887,1760000016000,,,,,,,
http_req_duration,191,1760000016000,/api/login,POST,200,true,,,success
http_req_blocked,0.21642418623535942,1760000016000,/api/login,POST,200,true,,,success
http_req_connecting,4.6376220447346075,1760000016000,/api/login,POST,200,true,,,success
http_req_sending,6.530102602592429,1760000016000,/api/login,POST,200,true,,,success
http_req_waiting,144.99551916558084,1760000016000,/api/login,POST,200,true,,,success
http_req_receiving,35.08930065304554,1760000016000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000016000,/api/login,POST,200,true,,,success
checks,1,1760000016000,/api/login,GET,200,true,,,HTTP status is 200
vus,887,1760000017000,,,,,,,
http_req_duration,122,1760000017000,/api/cart,GET,200,true,,,success
http_req_blocked,1.0830920793833454,1760000017000,/api/cart,GET,200,true,,,success
http_req_connecting,1.5707626200146254,1760000017000,/api/cart,GET,200,true,,,success
http_req_sending,4.442399920457593,1760000017000,/api/cart,GET,200,true,,,success
http_req_waiting,79.22716247495438,1760000017000,/api/cart,GET,200,true,,,success
http_req_receiving,35.39394655703194,1760000017000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000017000,/api/cart,GET,200,true,,,success
checks,1,1760000017000,/api/cart,GET,200,true,,,HTTP status is 200
vus,888,1760000018000,,,,,,,
http_req_duration,157,1760000018000,/api/login,POST,200,true,,,success
http_req_blocked,2.2427432648398673,1760000018000,/api/login,POST,200,true,,,success
http_req_connecting,3.805749407784518,1760000018000,/api/login,POST,200,true,,,success
http_req_sending,9.530971457207258,1760000018000,/api/login,POST,200,true,,,success
http_req_waiting,102.1100555381355,1760000018000,/api/login,POST,200,true,,,success
http_req_receiving,39.37707597951692,1760000018000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000018000,/api/login,POST,200,true,,,success
checks,1,1760000018000,/api/login,GET,200,true,,,HTTP status is 200
vus,888,1760000019000,,,,,,,
http_req_duration,153,1760000019000,/api/status,GET,200,true,,,success
http_req_blocked,2.4395589496836005,1760000019000,/api/status,GET,200,true,,,success
http_req_connecting,3.2367079934624337,1760000019000,/api/status,GET,200,true,,,success
http_req_sending,12.324235884199549,1760000019000,/api/status,GET,200,true,,,success
http_req_waiting,120.55013040552572,1760000019000,/api/status,GET,200,true,,,success
http_req_receiving,13.99861966835499,1760000019000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000019000,/api/status,GET,200,true,,,success
checks,1,1760000019000,/api/status,GET,200,true,,,HTTP status is 200
vus,888,1760000020000,,,,,,,
http_req_duration,145,1760000020000,/api/status,GET,200,true,,,success
http_req_blocked,1.969860855240842,1760000020000,/api/status,GET,200,true,,,success
http_req_connecting,3.8058996202361977,1760000020000,/api/status,GET,200,true,,,success
http_req_sending,2.911930843443063,1760000020000,/api/status,GET,200,true,,,success
http_req_waiting,85.10176763839166,1760000020000,/api/status,GET,200,true,,,success
http_req_receiving,51.51884023770961,1760000020000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000020000,/api/status,GET,200,true,,,success
checks,1,1760000020000,/api/status,GET,200,true,,,HTTP status is 200
vus,888,1760000021000,,,,,,,
http_req_duration,143,1760000021000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.091720052765581,1760000021000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8087749883334057,1760000021000,/api/catalog,GET,200,true,,,success
http_req_sending,14.254042717406673,1760000021000,/api/catalog,GET,200,true,,,success
http_req_waiting,74.24557450542632,1760000021000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.40213471271181,1760000021000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000021000,/api/catalog,GET,200,true,,,success
checks,1,1760000021000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,888,1760000022000,,,,,,,
http_req_duration,159,1760000022000,/api/status,GET,200,true,,,success
http_req_blocked,1.7571892311806006,1760000022000,/api/status,GET,200,true,,,success
http_req_connecting,2.8338415741607363,1760000022000,/api/status,GET,200,true,,,success
http_req_sending,5.8102377971415,1760000022000,/api/status,GET,200,true,,,success
http_req_waiting,91.7775056863364,1760000022000,/api/status,GET,200,true,,,success
http_req_receiving,56.44512843437393,1760000022000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000022000,/api/status,GET,200,true,,,success
checks,1,1760000022000,/api/status,GET,200,true,,,HTTP status is 200
vus,888,1760000023000,,,,,,,
http_req_duration,182,1760000023000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.3458504994505361,1760000023000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.936531141406202,1760000023000,/api/catalog,GET,200,true,,,success
http_req_sending,15.523374591965531,1760000023000,/api/catalog,GET,200,true,,,success
http_req_waiting,102.47435354091286,1760000023000,/api/catalog,GET,200,true,,,success
http_req_receiving,58.764370445748256,1760000023000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000023000,/api/catalog,GET,200,true,,,success
checks,1,1760000023000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,888,1760000024000,,,,,,,
http_req_duration,191,1760000024000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.112852049681608,1760000024000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.53583894624491,1760000024000,/api/checkout,POST,200,true,,,success
http_req_sending,4.1703224381931285,1760000024000,/api/checkout,POST,200,true,,,success
http_req_waiting,142.6249091533746,1760000024000,/api/checkout,POST,200,true,,,success
http_req_receiving,35.460928353657124,1760000024000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000024000,/api/checkout,POST,200,true,,,success
checks,1,1760000024000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,888,1760000025000,,,,,,,
http_req_duration,176,1760000025000,/api/cart,GET,200,true,,,success
http_req_blocked,2.5514045094085995,1760000025000,/api/cart,GET,200,true,,,success
http_req_connecting,4.19750718427961,1760000025000,/api/cart,GET,200,true,,,success
http_req_sending,8.072933550682414,1760000025000,/api/cart,GET,200,true,,,success
http_req_waiting,103.91584294746943,1760000025000,/api/cart,GET,200,true,,,success
http_req_receiving,57.32747385590375,1760000025000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000025000,/api/cart,GET,200,true,,,success
checks,1,1760000025000,/api/cart,GET,200,true,,,HTTP status is 200
vus,888,1760000026000,,,,,,,
http_req_duration,159,1760000026000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.9625380813193303,1760000026000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.17645511844844,1760000026000,/api/catalog,GET,200,true,,,success
http_req_sending,6.214204622900654,1760000026000,/api/catalog,GET,200,true,,,success
http_req_waiting,88.62546096258474,1760000026000,/api/catalog,GET,200,true,,,success
http_req_receiving,56.55127863106189,1760000026000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000026000,/api/catalog,GET,200,true,,,success
checks,1,1760000026000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,888,1760000027000,,,,,,,
http_req_duration,188,1760000027000,/api/login,POST,200,true,,,success
http_req_blocked,1.5826695773933641,1760000027000,/api/login,POST,200,true,,,success
http_req_connecting,2.5525222462857498,1760000027000,/api/login,POST,200,true,,,success
http_req_sending,14.047185673199476,1760000027000,/api/login,POST,200,true,,,success
http_req_waiting,119.0201328260961,1760000027000,/api/login,POST,200,true,,,success
http_req_receiving,50.4156530913248,1760000027000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000027000,/api/login,POST,200,true,,,success
checks,1,1760000027000,/api/login,GET,200,true,,,HTTP status is 200
vus,888,1760000028000,,,,,,,
http_req_duration,120,1760000028000,/api/cart,GET,200,true,,,success
http_req_blocked,0.9299839206145089,1760000028000,/api/cart,GET,200,true,,,success
http_req_connecting,1.1525545135619197,1760000028000,/api/cart,GET,200,true,,,success
http_req_sending,8.159727471290818,1760000028000,/api/cart,GET,200,true,,,success
http_req_waiting,82.20166028777024,1760000028000,/api/cart,GET,200,true,,,success
http_req_receiving,27.900529682218846,1760000028000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000028000,/api/cart,GET,200,true,,,success
checks,1,1760000028000,/api/cart,GET,200,true,,,HTTP status is 200
vus,888,1760000029000,,,,,,,
http_req_duration,147,1760000029000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6803570508035586,1760000029000,/api/orders,GET,200,true,,,success
http_req_connecting,1.6861267662533257,1760000029000,/api/orders,GET,200,true,,,success
http_req_sending,7.625036866940036,1760000029000,/api/orders,GET,200,true,,,success
http_req_waiting,78.0787420796549,1760000029000,/api/orders,GET,200,true,,,success
http_req_receiving,57.62067986279466,1760000029000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000029000,/api/orders,GET,200,true,,,success
checks,1,1760000029000,/api/orders,GET,200,true,,,HTTP status is 200
vus,888,1760000030000,,,,,,,
http_req_duration,167,1760000030000,/api/cart,GET,200,true,,,success
http_req_blocked,1.9453203757193982,1760000030000,/api/cart,GET,200,true,,,success
http_req_connecting,5.11664992904609,1760000030000,/api/cart,GET,200,true,,,success
http_req_sending,10.925262964243617,1760000030000,/api/cart,GET,200,true,,,success
http_req_waiting,129.32521389260103,1760000030000,/api/cart,GET,200,true,,,success
http_req_receiving,20.015664945160154,1760000030000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000030000,/api/cart,GET,200,true,,,success
checks,1,1760000030000,/api/cart,GET,200,true,,,HTTP status is 200
vus,888,1760000031000,,,,,,,
http_req_duration,148,1760000031000,/api/cart,GET,200,true,,,success
http_req_blocked,0.36086694899752003,1760000031000,/api/cart,GET,200,true,,,success
http_req_connecting,4.715427923599991,1760000031000,/api/cart,GET,200,true,,,success
http_req_sending,8.730477256580288,1760000031000,/api/cart,GET,200,true,,,success
http_req_waiting,109.46519978431762,1760000031000,/api/cart,GET,200,true,,,success
http_req_receiving,24.503231783887983,1760000031000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000031000,/api/cart,GET,200,true,,,success
checks,1,1760000031000,/api/cart,GET,200,true,,,HTTP status is 200
vus,888,1760000032000,,,,,,,
http_req_duration,186,1760000032000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.8924138110925909,1760000032000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.3609155322811897,1760000032000,/api/checkout,POST,200,true,,,success
http_req_sending,17.195731706789665,1760000032000,/api/checkout,POST,200,true,,,success
http_req_waiting,131.1971781604702,1760000032000,/api/checkout,POST,200,true,,,success
http_req_receiving,33.50482229444563,1760000032000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000032000,/api/checkout,POST,200,true,,,success
checks,1,1760000032000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,888,1760000033000,,,,,,,
http_req_duration,133,1760000033000,/api/orders,GET,200,true,,,success
http_req_blocked,0.24140836549685402,1760000033000,/api/orders,GET,200,true,,,success
http_req_connecting,2.9180443818556068,1760000033000,/api/orders,GET,200,true,,,success
http_req_sending,5.858584616491143,1760000033000,/api/orders,GET,200,true,,,success
http_req_waiting,90.02478680912904,1760000033000,/api/orders,GET,200,true,,,success
http_req_receiving,33.938366210461666,1760000033000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000033000,/api/orders,GET,200,true,,,success
checks,1,1760000033000,/api/orders,GET,200,true,,,HTTP status is 200
vus,889,1760000034000,,,,,,,
http_req_duration,188,1760000034000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.5163554696935133,1760000034000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.800326822200464,1760000034000,/api/checkout,POST,200,true,,,success
http_req_sending,14.64284251453777,1760000034000,/api/checkout,POST,200,true,,,success
http_req_waiting,117.70737629417728,1760000034000,/api/checkout,POST,200,true,,,success
http_req_receiving,49.03248757478265,1760000034000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000034000,/api/checkout,POST,200,true,,,success
checks,1,1760000034000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,889,1760000035000,,,,,,,
http_req_duration,131,1760000035000,/api/cart,GET,200,true,,,success
http_req_blocked,1.9174723795382578,1760000035000,/api/cart,GET,200,true,,,success
http_req_connecting,1.9803490517645728,1760000035000,/api/cart,GET,200,true,,,success
http_req_sending,11.31632314502469,1760000035000,/api/cart,GET,200,true,,,success
http_req_waiting,72.31407007728714,1760000035000,/api/cart,GET,200,true,,,success
http_req_receiving,43.86388177644858,1760000035000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000035000,/api/cart,GET,200,true,,,success
checks,1,1760000035000,/api/cart,GET,200,true,,,HTTP status is 200
vus,889,1760000036000,,,,,,,
http_req_duration,138,1760000036000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1935079334308847,1760000036000,/api/orders,GET,200,true,,,success
http_req_connecting,4.120377615041936,1760000036000,/api/orders,GET,200,true,,,success
http_req_sending,3.0508406847466327,1760000036000,/api/orders,GET,200,true,,,success
